284,2010,1216,1376,1563,1472,1231,712,245
205,1466,814,1005,1139,1096,896,510,121
219,1313,1151,1180,3867,4021,3390,1951,744
283,1932,1163,1428,1605,1700,1444,846,247
306,2095,1226,1497,2093,2065,1671,987,294
328,2291,1420,1658,2027,1962,1600,930,291
189,1284,782,918,1174,1118,923,538,196
162,1147,670,785,976,899,732,415,160
415,2888,1981,2203,2564,2494,2058,1166,353
415,2899,1886,2076,2637,2613,2109,1231,427
245,1691,962,1167,1461,1399,1097,646,193
239,1688,1011,1195,1615,1579,1313,785,313
565,3668,2774,3059,4631,4846,4101,2437,767
68,420,244,316,511,519,416,257,89
299,2001,1206,1445,1855,1843,1589,966,348
251,1729,1041,1247,1938,1990,1677,1001,299
524,3482,2340,2643,3599,3715,3267,1920,658
181,1290,728,864,1055,957,749,425,128
220,1567,968,1098,1496,1407,1131,626,208
13,45,42,53,526,530,450,278,110
325,2333,1435,1651,1926,1807,1433,800,286
276,1983,1110,1326,1925,1763,1367,754,228
253,1702,971,1191,1367,1337,1065,655,224
71,496,268,334,422,393,307,178,52
61,388,239,278,371,371,292,176,75
271,1804,1113,1370,1843,1875,1573,922,288
149,1066,613,706,838,808,630,369,107
