1123,4233,3273,8959,14285,9791,5753,5071,1764
720,2867,2093,5767,9756,6630,3888,3758,1090
1110,4084,3175,9012,14281,9786,5843,4898,1317
355,1336,974,2957,4821,3079,1788,1841,661
492,2106,1447,4131,7333,4885,2902,2552,1041
699,2579,1885,5775,8571,5616,3253,3590,1073
763,2917,2104,6574,10444,7154,4076,3309,1112
489,2070,1363,4006,4895,3116,1783,1821,762
1192,4754,3426,8887,14425,9697,5739,5725,1678
884,3403,2479,6481,10861,6957,4137,4568,1212
912,3150,2589,6608,11509,8182,4798,4695,1105
1595,6098,4757,13009,19588,13705,7930,6418,2274
626,2352,1756,5070,9087,5930,3562,3380,954
730,3062,2154,5946,9916,6432,3804,3666,1116
480,1925,1405,4103,6290,4146,2455,2140,748
1110,4554,3255,8275,14590,10543,6408,5173,1485
363,1560,1031,2983,4575,3056,1782,1529,629
