1795,5424,4464,11419,24950,26601,20880,10636,2109
536,1561,1203,3763,7455,7864,5845,3143,973
3958,11270,9317,26147,53445,54989,42554,20996,7660
1332,3955,3099,9592,18562,18575,13900,6857,2537
2550,7530,5848,15843,35095,37536,28534,14569,4216
2481,6572,5355,16690,35822,36715,28564,14278,5139
2372,7050,5651,15080,31300,34144,27570,14821,4455
930,3233,2311,6611,13097,13014,9893,5230,1476
1681,5083,3872,11439,23908,24216,18437,9390,3079
1665,4539,3630,11422,24087,24995,19145,9945,3128
1011,3015,2240,6698,14969,15635,11869,6415,1674
1286,4173,2981,9017,16469,16580,12600,6328,1790
2322,10207,6926,16705,36095,34806,26976,13229,5145
972,2367,1980,5863,13819,14610,11849,5861,644
3349,7678,7237,21260,42846,45680,36511,18259,5872
2165,7357,5554,15433,30655,30585,23996,11837,4820
849,2727,1989,6309,11888,11582,8562,4336,1505
1199,3242,2593,9143,18995,19695,15442,7959,2517
523,1459,1105,3630,7497,7701,5697,2864,912
1467,3913,3176,10656,22704,23379,18002,9334,3119
1909,5963,4738,13913,28083,28654,21976,11475,3177
1178,3683,2730,8873,18223,17713,13276,6882,2231
1764,5121,3922,12319,23305,24070,18885,9730,2735
648,1913,1514,4614,9414,9193,7177,3594,1601
2063,5694,4864,12823,26742,29437,24395,12768,2950
2612,6542,6273,15126,41711,44884,35204,18277,7054
3260,10004,8221,21579,25366,25740,18846,9625,2720
1349,3668,2958,9168,18911,19756,15566,8258,2586
2134,5862,4671,15167,33031,33286,25674,13021,4334
1527,4603,3457,10896,23296,23548,18333,9450,2592
1151,3348,2681,7588,15024,15469,12865,6007,2898
2472,7887,6077,17007,31727,32648,24715,12464,3264
2748,8316,6622,19744,36207,36226,28069,13740,5201
1400,4288,3372,8730,15854,16756,13639,7688,2400
682,1875,1445,5520,10978,10906,8210,4164,1207
428,1330,1000,2960,6144,6335,4970,2616,881
2994,7404,6516,18867,40944,43047,33616,17098,5482
1530,4236,3299,9238,19822,21792,17331,9355,2772
802,2615,1897,5737,12034,11870,8495,4480,1373
1228,3673,2759,7426,17837,18827,14697,7713,2014
767,1946,1606,5512,12745,12617,9453,4856,2163
560,1732,1235,4297,10020,9988,7419,3831,1087
1615,4797,3706,12455,24813,24091,18241,9198,2832
2392,8432,6584,16087,28515,29855,23786,12403,4227
1324,3681,2882,9481,20916,21697,16858,8490,1801
361,1141,834,2699,5294,5439,4343,2271,669
250,855,594,1954,3882,3851,3136,1605,321
523,1415,1061,3755,9400,9792,7160,3769,848
602,1741,1276,4339,9642,10021,7810,4032,837
1006,2652,2064,7314,16138,16734,12119,6404,1637
1170,3044,2436,8528,15647,15862,11900,6073,1975
530,1633,1173,3853,7360,7426,5375,2820,660
378,1224,849,2738,5475,5703,4154,2216,370
367,1832,1170,2175,3840,4105,3602,1916,451
1248,5246,3506,8699,15051,14688,10969,5732,2111
915,2921,2101,6415,12411,12993,9699,5094,1204
974,3329,2314,7154,14724,14998,11420,5790,1512
640,1859,1380,4860,10483,10305,7807,3942,934
453,1498,1084,3271,6425,6590,5081,2719,688
805,2139,1720,5433,8878,9504,7303,3761,1324
587,1617,1289,4309,9167,9071,7255,3744,1626
797,2168,1685,5228,12007,12261,9883,4942,810
696,2361,1651,4904,9618,9456,7250,3586,1498
1214,4283,3020,8397,16209,15658,12189,6020,2475
897,3188,2324,5643,11622,11898,9741,4855,2295
