1136,4033,2903,10195,18537,15688,10244,5971,2992
2623,10487,7391,20110,35101,32912,22346,11696,5454
1269,6560,3951,10010,17064,14556,9378,5271,2365
912,2942,2060,7428,12170,10567,6723,3721,3658
362,1406,880,2194,4077,3622,2553,1461,1922
365,1156,790,2839,4736,4141,2875,1631,1778
937,3348,2277,7979,14602,12479,7512,4821,2739
523,1765,1237,4737,8965,7164,4623,2456,2174
1221,4115,2917,10855,22507,18908,11690,6432,2680
1700,6658,5078,15453,26707,21404,12898,8140,2968
1445,5893,4074,13210,23507,20278,12713,6613,2521
1583,5858,4379,13484,25230,20758,12416,7442,3950
1227,4309,3090,9952,17129,14760,9300,4855,3649
919,3884,2501,7243,10604,8892,5585,3243,1938
1144,3959,2784,9828,16838,13389,7772,4872,3115
1161,4172,2974,9786,16593,13775,8366,4514,3475
